SK_ID_CURR,TARGET
101204,0.01949869600692831
101211,0.0693857853041311
101213,0.12575936596694287
101223,0.049843378004490894
101225,0.08098929733419369
101237,0.08752106055496502
101243,0.07630055592161299
101244,0.14570550265286067
101258,0.034319417519988696
101259,0.14901783232189375
101268,0.10626166547312375
101269,0.022336475587362827
101271,0.06039695960386786
101279,0.0441244073110522
101281,0.10621254524708744
101287,0.03953529182350068
101292,0.028029284408968933
101294,0.04433818168852177
101296,0.07646452469057494
101297,0.05441509893698471
101299,0.16271764249465173
101301,0.03916171811148389
101305,0.0700881650947974
101308,0.09859852499347269
101318,0.02805029119712374
101327,0.26831993593790415
101329,0.05465486657876535
101332,0.05561585613554032
101337,0.06363741929714264
101343,0.03614094147621164
101345,0.031565492684724535
101346,0.015299076718424476
101353,0.021615792689907227
101354,0.1246140491753081
101355,0.22690300165145555
101356,0.03825809529252664
101362,0.09929254116334363
101363,0.23022507993960156
101365,0.021403240015945194
101366,0.06778254441121864
101367,0.17515158902640995
101368,0.022098240503882788
101374,0.13597494110303984
101380,0.03098007836221375
101383,0.02954226892386373
101398,0.024579968632189295
101399,0.2467619415311066
101401,0.12036679647819212
101412,0.12693520309642703
101426,0.02904332610845223
101427,0.4453709222482381
101428,0.13049876299966387
101429,0.10395139420711119
101434,0.030818044216693163
101440,0.053420649266369837
101448,0.051654444241466375
101449,0.0671814950419481
101465,0.07867593864204349
101467,0.021754938257237167
101472,0.08448023580859097
101478,0.1410632776406337
101497,0.07019271964769183
101504,0.1255792827445107
101547,0.02606059490910275
101548,0.06323581749626861
101555,0.1732380676229533
101570,0.037117502906332485
101572,0.07668879952757991
101578,0.061805012326408275
101580,0.18840386966315242
101588,0.14747950004114288
101602,0.028187727654405685
101610,0.13407005265777236
101614,0.0387329273370942
101616,0.07434073796445098
101643,0.08339556637539537
101644,0.026458362090077445
101649,0.15573598967987964
101650,0.054292135422657054
101665,0.012079227014442818
101667,0.09800692111940522
101669,0.05401894130638689
101674,0.10983767473519761
101675,0.03242211241571799
101678,0.11115250100550102
101682,0.13550391913851004
101686,0.05333362036785366
101697,0.09343189408346692
101700,0.2496691142989617
101711,0.032845313057683796
101714,0.037197276096571905
101715,0.14109837901558986
101728,0.046893803380637214
101732,0.05417065209019557
101757,0.14666584655255643
101758,0.08568008387258128
101759,0.0621415782830553
101762,0.0355265582384292
101764,0.059429722798447576
101780,0.21165824373614975
101784,0.010895499083965995
101789,0.028900341068336576
101816,0.06451965545668321
101819,0.04760455193736919
101827,0.011845454240478588
101863,0.0895646884256486
101867,0.0528140576378588
101870,0.016956097697472923
101873,0.11565281921641771
101878,0.18029155152185072
101879,0.043125724411778595
101880,0.03246143932164597
101887,0.08792483146571875
101897,0.025489784175428194
101901,0.16939590898115037
101903,0.21481503385156428
101920,0.02730025040086192
101921,0.05624074559894962
101922,0.03507428336587075
101961,0.133968910392988
101962,0.03858944753198272
101971,0.05401681444724833
101976,0.1364748245230924
102002,0.07713662863327427
102005,0.04160285303340058
102007,0.2945544241988649
102017,0.017177098075918714
102019,0.11972007704380445
102029,0.012390468393261835
102051,0.24957090152700775
102052,0.018728743269368908
102054,0.03089744591808152
102062,0.045968712803546447
102067,0.09643389937843792
102068,0.11551726202049879
102070,0.08654160882248033
102090,0.08729649865279458
102092,0.10199673219252438
102099,0.1053250156220626
102100,0.05504258467945296
102112,0.05102896951120428
102113,0.07865126693894306
102122,0.1303680344243881
102123,0.021523082618981462
102125,0.04524573653898603
102126,0.1751253704333384
102146,0.09100178431362024
102147,0.07697222484738807
102151,0.06666207967110999
102158,0.2057040536473291
102159,0.04987418138092678
102162,0.14026865225570817
102165,0.07563425354829399
102166,0.03307530447469915
102174,0.035234046909826684
102193,0.12177496666559944
102198,0.025551868948904405
102205,0.11604575737982074
102206,0.011849438794226046
102218,0.03017655476324927
102221,0.05241580742716352
102230,0.06844980647891857
102238,0.12490788618712803
102248,0.06056584735235619
102252,0.29150314394124416
102259,0.04046780711054834
102262,0.13493182954220695
102273,0.052372727447985996
102286,0.19320169824851582
102293,0.02966632702931528
102294,0.055451364524998575
102296,0.09030840345174915
102298,0.06771879466527456
102303,0.03350692020935265
102309,0.03394420436339174
102315,0.10517013660062466
102340,0.02046153125370242
102342,0.10807521770779757
102344,0.06411355602197426
102346,0.07535979171851774
102347,0.03107049591863897
102374,0.025411621384885213
102380,0.025129444188489086
102387,0.02557249662318708
102393,0.07806942971544077
102403,0.03471217576850193
102413,0.039251009775969105
102414,0.022962965962580968
102415,0.04474854389795219
102416,0.09679394060274883
102439,0.04150618225628108
102441,0.0527528180490989
102443,0.04491220596103295
102444,0.11347260439385079
102445,0.15772655887685963
102448,0.1115195499469284
102449,0.06699142282642075
102450,0.11799474239425453
102456,0.07610622412492457
102458,0.13633003337471825
102459,0.07298153913164344
102465,0.03179960427810082
102470,0.18875787723358467
102471,0.062443018967621826
102475,0.031815375703538665
102476,0.08668417427109666
102506,0.14890050357777213
102509,0.07037733643155467
102519,0.029163168968456873
102522,0.1024678262995912
102545,0.027397509157469746
102549,0.061736737106038615
102562,0.019371769725822875
102563,0.03158381814849796
102568,0.08279373241646922
102582,0.11838927790892617
102592,0.054189066870814435
102597,0.18307013318033152
102605,0.04397249058199292
102614,0.027472915055615534
102617,0.10543401762939707
102634,0.15259789765623316
102652,0.024649485353811732
102655,0.02813165960956987
102671,0.10534013924690187
102694,0.1845407176066163
102701,0.03599764819405339
102703,0.019507837806291776
102704,0.02672732704728446
102713,0.025874462178469924
102720,0.11744471029624959
102731,0.06272244073861359
102733,0.09314651026225775
102749,0.02336075909662193
102755,0.04293417992153465
102763,0.06111003396223088
102770,0.05091324022344423
102772,0.10878994362936857
102799,0.13880740856135626
102838,0.03549562208705806
102854,0.048329565520708134
102862,0.09172500408898573
102863,0.031613357054188995
102867,0.027563788454722456
102868,0.02097736129001
102878,0.08664451548914608
102887,0.09678083207854205
102898,0.1842582381018977
102904,0.09811466530424917
102912,0.07515459178996162
102919,0.022623982214279362
102927,0.1024948410085579
102932,0.06948688408476966
102933,0.14413058473636245
102935,0.034440274975380915
102958,0.06166182692791077
102969,0.11511546672403458
102971,0.019868724234064144
102975,0.045244242907140866
102979,0.08275593078730668
102982,0.04160990748617136
102987,0.20176872287705072
102989,0.1078684594628681
102995,0.05183631291391382
102996,0.06056551764973374
103000,0.0298990459678621
103001,0.09223530256061385
103004,0.06508357247128886
103010,0.03299853510429425
103025,0.11367856919915599
103029,0.1254889647801053
103046,0.06453999840632324
103056,0.04022491232509811
103062,0.10199456297627732
103078,0.01369491943668202
103083,0.016910364168269545
103092,0.06548276418551839
103096,0.0797178762493413
103097,0.3065649708277698
103102,0.0942662784251472
103112,0.1258978091008994
103132,0.05449820936396968
103144,0.07778684603544085
103145,0.10558009109553147
103146,0.03937083489375398
103147,0.08590987494085009
103158,0.02243377227421773
103171,0.07366087826680838
103173,0.04357788334745576
103184,0.05419423090042148
103195,0.11969273169255647
103196,0.08849648683767883
103206,0.021665084506722877
103230,0.12259795784307517
103231,0.2554456521057801
103232,0.027950077819841622
103239,0.023634235248153064
103240,0.09278407914992788
103243,0.03821616153562898
103252,0.12454999505214456
103258,0.07069957609981746
103259,0.2549137056259111
103279,0.02303327071038469
103280,0.01818842438708607
103286,0.03629830401924263
103287,0.4443643815898792
103290,0.04499565901295003
103298,0.03457350993897264
103315,0.015804721989300365
103319,0.0352398248728684
103334,0.06465076118789698
103336,0.10464945551106848
103345,0.05719056004468354
103368,0.012228806567494732
103371,0.20278788668742648
103377,0.06512238135648503
103398,0.020233782039851052
103404,0.03888527487274869
103408,0.24120938261284064
103410,0.0733522249118965
103418,0.01692892585499866
103420,0.16961860492871184
103432,0.07973304163351093
103433,0.03025109525266768
103436,0.040662112545149544
103440,0.05738523213216487
103453,0.06256500093116796
103459,0.10370049736090212
103460,0.03849031028878554
103461,0.029099893427199604
103462,0.04479326151944396
103473,0.13144690924617747
103474,0.03360169358724582
103475,0.2335646194429677
103478,0.152934881540458
103480,0.10257787072921724
103484,0.032497951186865257
103494,0.10130047136290726
103513,0.08319009254953423
103515,0.047958549441484005
103516,0.26651315160084726
103525,0.10404336991217875
103541,0.1534726225314455
103544,0.026318540638363763
103562,0.31344441469681217
103570,0.31826708514782515
103572,0.07403976454991876
103574,0.025831040112115514
103575,0.048430628468758
103591,0.09755994176951606
103594,0.04770543556318438
103609,0.05590461917804224
103613,0.04976838279884283
103614,0.023943740767560548
103615,0.052116614683735234
103624,0.04544302660557767
103625,0.24791884076124834
103628,0.18934312283141738
103629,0.033447007398477335
103647,0.08325138033965514
103648,0.06721862886323678
103651,0.03268267018110263
103658,0.0159199579496573
103668,0.071156721143029
103669,0.04706126168677853
103676,0.05984565633700069
103682,0.08505248066029766
103683,0.04818439342368592
103689,0.03260962896915537
103725,0.11803759161085255
103733,0.2718456879653449
103744,0.022655981173985967
103762,0.06538460334479096
103771,0.19934499531931574
103773,0.012612411213390294
103783,0.06332918001490558
103784,0.04303390619721484
103808,0.023958990302815085
103812,0.06323815085142043
103813,0.1157374828333389
103814,0.08326943760529477
103818,0.1811747136308004
103824,0.043851587138054114
103828,0.027107076242057285
103830,0.3613415339255872
103840,0.023974464855884906
103842,0.10118849007067433
103847,0.1277602460239814
103848,0.04794600584331857
103851,0.02890409702311989
103854,0.16201619242448853
103857,0.1429950863163049
103861,0.017144040287349643
103862,0.10237091152937562
103865,0.08403094717325459
103870,0.021212571604208034
103876,0.038168379493916424
103891,0.29208917408497215
103908,0.07048463595696255
103914,0.06033050877085449
103918,0.0840903166255962
103940,0.07973027548930353
103963,0.15840350380098703
103966,0.0670221539416243
103971,0.06101023100801941
103980,0.10642977414544398
103984,0.08376379230417023
103985,0.06394530870101477
103998,0.21026412686597457
104019,0.017698412560143116
104026,0.07511214035971421
104035,0.09553629704403331
104044,0.1222977798619893
104045,0.051692958231758554
104047,0.17929483476899388
104051,0.02755603049746135
104058,0.041310667976670955
104063,0.011134381116537482
104066,0.13688901051831745
104087,0.04717985943406477
104089,0.03491596476495496
104095,0.05109980635598454
104098,0.16042827714058297
104104,0.062135142456303874
104110,0.39012392895580694
104120,0.0718649847967772
104122,0.02892018015789898
104131,0.020087506309375017
104132,0.07592583608056623
104135,0.0532643538749084
104136,0.032179289745864696
104149,0.08793049083002845
104150,0.04787472986458988
104156,0.1673485595842408
104165,0.10853110896713745
104175,0.05286852533513236
104179,0.06511696452631034
104184,0.06262570496949375
104206,0.031140286916458704
104216,0.27126551232578877
104230,0.08154629149522949
104257,0.07662878712480764
104272,0.06562103051670805
104273,0.08467384288212931
104278,0.03802623518309481
104294,0.14107277043426242
104295,0.07864411924981672
104297,0.05064824015984355
104298,0.07224713890174939
104308,0.1097375487191652
104318,0.03928153182761776
104319,0.07251952013729929
104320,0.058596548060973946
104327,0.06674729003762007
104334,0.0550447048629801
104344,0.03761392451160814
104350,0.027297012399149185
104351,0.14884410955085747
104354,0.060767918964869015
104369,0.12696244608761806
104376,0.07951832214604673
104381,0.04949968610977247
104384,0.03260010228456152
104391,0.044120342839496916
104394,0.01806565136828838
104398,0.12907734902079962
104402,0.01695399576697386
104408,0.07695344827846819
104409,0.029596000209954437
104410,0.180297731204172
104412,0.059179932071628395
104417,0.14619162259947913
104424,0.07580335326195596
104426,0.04838425785447913
104435,0.08126296336691399
104445,0.01359789594845353
104458,0.015404495736616388
104460,0.048883730107640806
104466,0.032858476463425976
104472,0.08986968327537108
104473,0.13631292268789014
104479,0.014874106760596525
104480,0.028506679107199447
104482,0.13831672297987746
104499,0.017448011538576443
104501,0.018229569987739495
104502,0.06582593814097717
104506,0.08546823058025114
104510,0.021057952285278778
104512,0.06572019293458624
104520,0.14499272515800432
104528,0.064701614720626
104529,0.020035767922839235
104541,0.04474335735705331
104578,0.023997370591194927
104584,0.12300843593252613
104588,0.13319698807491012
104602,0.16771745647394895
104610,0.023155213497891732
104611,0.13763773473589466
104618,0.09257494030526983
104620,0.047503800196616965
104622,0.04514889589909033
104624,0.0290843514511604
104625,0.11454784558958557
104634,0.12357819441577518
104639,0.07427988578937506
104646,0.055973074135139356
104647,0.054798283854532504
104652,0.07738622423941265
104670,0.11886561559828591
104677,0.03546323961000113
104685,0.15450752258547837
104691,0.04064651290074703
104696,0.04697357446781683
104699,0.020258978814622495
104712,0.13853183767591754
104714,0.0646721058304282
104717,0.047244067205319526
104718,0.01433928112123895
104740,0.05413007749267046
104741,0.0482811544049168
104743,0.010968721394473264
104744,0.02563637534458089
104747,0.15421603535486667
104767,0.04275064046550367
104772,0.23583986842070054
104776,0.15317898552646614
104779,0.02293311072805524
104814,0.018865145396048177
104815,0.05961193321698631
104830,0.09811442836568848
104831,0.15622236084110505
104833,0.12748115096408513
104839,0.028946581948340103
104840,0.08627034884749797
104860,0.06658208296314848
104861,0.054774291479315305
104866,0.06008967057245206
104870,0.030586947279523085
104877,0.05339056406303445
104878,0.021754205018116007
104879,0.041059508971888654
104880,0.039907269791774856
104899,0.056219581548753686
104906,0.0628490070342562
104907,0.0904050222426197
104913,0.06839279654427902
104916,0.07569880867074662
104921,0.03115493542416483
104930,0.046874148145285295
104931,0.3057133552542045
104936,0.04627541075778287
104937,0.053235384680134015
104942,0.034139516508175566
104943,0.04498672211320252
104969,0.07046632409809292
104972,0.25499404174371765
104988,0.09203072505121934
105013,0.026283875870155952
105015,0.020697467700048145
105019,0.06596279903562678
105027,0.04837357180391795
105030,0.07979710739081429
105035,0.23682015955652017
105041,0.021227482641185787
105051,0.07142693917953054
105056,0.05036830151329553
105067,0.4036221587976947
105071,0.09818478655494706
105072,0.04059349600677798
105074,0.1476437375555473
105091,0.046370941814953
105101,0.04391697610660565
105103,0.06561404740749141
105134,0.04895532927743329
105139,0.03229413553564444
105142,0.13845920055362157
105146,0.04559455053361365
105163,0.023631856737826567
105168,0.06553471632982914
105172,0.020436601945752204
105176,0.27169778271615286
105195,0.06253718777850256
105196,0.12701707752864314
105197,0.01670587622403044
105203,0.03752276005268005
105223,0.0932630410405313
105227,0.14520019099787682
105228,0.01977129174003695
105230,0.10357808083122878
105231,0.10027038226588494
105239,0.049867260371580374
105242,0.055955577578560706
105244,0.058313431942378854
105245,0.07247721857747776
105248,0.09329855719781326
105249,0.04388123802036418
105266,0.1135594817622273
105271,0.2885682214841325
105276,0.03446967683725167
105282,0.02493443411570777
105292,0.10757526095037875
105297,0.015261523192977577
105332,0.05685700205549075
105333,0.06421423811642381
105343,0.0312967426846554
105344,0.05877786190606322
105345,0.13559806882336242
105357,0.044622704440377685
105359,0.04714519211495557
105366,0.052538736646760724
105367,0.0893464214260439
105370,0.021463657310875642
105377,0.0793421775341724
105390,0.09359446197650005
105399,0.029571419878448035
105403,0.0754394268576986
105404,0.041789513477456894
105414,0.041558089814523656
105417,0.06183108921544887
105425,0.11572201588121196
105452,0.24116812941198276
105454,0.09095195918949611
105456,0.09673197062421209
105470,0.03454526294323788
105471,0.05069683191689986
105483,0.12093812520514319
105493,0.07894738789232285
105508,0.07399472148718884
105514,0.045237795544477655
105515,0.019219223184959364
105528,0.19883684035072444
105529,0.03534506403916674
105531,0.07389973690191973
105532,0.08731945947520282
105558,0.01873916444437054
105574,0.01811698649296339
105578,0.012847394869995242
105584,0.20440222973221595
105595,0.06930540251759904
105617,0.05214833805514622
105618,0.035098988893688676
105621,0.04417034996233184
105625,0.06901349813466263
105629,0.11581472971529831
105630,0.022044839648393023
105634,0.028456662881219192
105635,0.01615529228783919
105641,0.12765962206813658
105647,0.10636252704980659
105648,0.1118917393167808
105655,0.03069796812215288
105657,0.020763588701622235
105672,0.052483466839821365
105678,0.13593653868979516
105682,0.10268690245562005
105691,0.051086111298181316
105692,0.0349594465725087
105706,0.04389775078684855
105712,0.03883226670334934
105720,0.07303156222780222
105734,0.03399075683915709
105735,0.03630084821572694
105736,0.12640487682179255
105737,0.026524375754225536
105738,0.08152685258228855
105740,0.19777244657269713
105744,0.08174197314192923
105747,0.07222712815970524
105749,0.16968726287087774
105754,0.07057383526435304
105758,0.0459897966597646
105760,0.04185503196490276
105767,0.1261679238619779
105784,0.15560046342597084
105791,0.031471623228487795
105802,0.11541080504372575
105807,0.147576798741586
105809,0.030624815825411975
105816,0.048128269764710414
105817,0.04902214601845479
105824,0.07978069052271533
105832,0.07353527325495103
105856,0.050614307115500384
105865,0.030027766489578382
105899,0.21274739889841157
105906,0.0238520782626122
105916,0.0619845293375428
105923,0.07160490097306187
105937,0.1523888957825554
105965,0.021854047411041036
105966,0.12818016829179552
105968,0.07742189193746406
105973,0.03234713840044901
105976,0.11578476856309913
105978,0.10364565897786411
105979,0.054261489202838006
105991,0.09400247086514806
105998,0.16042989547033448
105999,0.0534616031672647
106000,0.13513532866423225
106001,0.07043583577076273
106010,0.07999156044751447
106011,0.0440721282367834
106013,0.16450276684113238
106015,0.03726625838827388
106026,0.02174111157455722
106032,0.0802883626191201
106035,0.24430885528993776
106040,0.04533666678393957
106041,0.11819086047307661
106044,0.013533201461230028
106053,0.26911255843544774
106054,0.014364996327575047
106065,0.15403634168179256
106081,0.04127396713066307
106083,0.06998067852032208
106087,0.01806913530301447
106090,0.07928139289374556
106101,0.017755372226333246
106102,0.037131696009714
106109,0.1660301577907091
106116,0.08461975787483712
106150,0.009244806130594634
106155,0.11605317377955064
106166,0.018909412997541907
106176,0.09712757673642981
106189,0.0645369787334503
106199,0.0466765351351678
106205,0.094315100639961
106206,0.10522510796672183
106211,0.02918120846937778
106214,0.04062290666128158
106216,0.049244805978702816
106217,0.08001086490857669
106225,0.09173018376891871
106249,0.03749092229011991
106256,0.11560609754467115
106258,0.06270342984105762
106261,0.042738575959947296
106262,0.15225968639682008
106264,0.029755834359426202
106271,0.042709626155783297
106276,0.024438611287843987
106277,0.1344858287258021
106286,0.1256840572937362
106293,0.039133038244265554
106295,0.10498178929063418
106296,0.03988410631881493
106297,0.08462590609900328
106298,0.04274637428263603
106311,0.03671817677459255
106314,0.02052556353066592
106320,0.06230426203407624
106334,0.09153814061707025
106346,0.23106059109720575
106347,0.029329972709888706
106349,0.04404017405416299
106354,0.03184633645208224
106360,0.0844190695972975
106373,0.1301958133637165
106377,0.1391941839014028
106386,0.15420001792177654
106387,0.04532471588342862
106391,0.01616857142290168
106401,0.1277698435580257
106411,0.14350745788773508
106413,0.32525969071870553
106426,0.09360503573323325
106427,0.05380468612141063
106428,0.06026780281568235
106434,0.059138767728673214
106438,0.06821593475230513
106440,0.0642182451321349
106441,0.04448277642316246
106452,0.12577818725197432
106453,0.12963469999052823
106454,0.10393741121655588
106457,0.10361539708011792
106484,0.05123390442880646
106488,0.07811292158862002
106491,0.10699767049635886
106514,0.16037851930001673
106527,0.06375568921525836
106528,0.0860021340703801
106529,0.018923792292302802
106534,0.10383059076800912
106550,0.3168106218637883
106577,0.067391058300793
106585,0.08669994722513719
106590,0.022362034379701638
106607,0.042997732641144384
106610,0.09924782516523938
106611,0.050331180523990375
106612,0.10783310432587725
106624,0.0414442902948566
106631,0.028852854378748793
106647,0.20365579849055299
106660,0.1374641993567831
106674,0.0731075624732398
106687,0.0644164776640435
106712,0.07460127862940083
106713,0.07767456835962712
106717,0.04813085947499191
106720,0.1250579423980048
106721,0.08407530210954975
106724,0.03199176991743911
106735,0.11204617748386347
106739,0.1552424209387633
106740,0.0984829374156813
106754,0.10989711240633891
106760,0.2094685566066763
106761,0.04991725060175899
106784,0.11140780736690682
106787,0.06272767240078207
106797,0.019102325168660714
106798,0.10861261743042691
106802,0.07120641245480361
106803,0.07207292818407517
106804,0.30972778718664845
106805,0.040188847138952044
106810,0.0957076179553182
106812,0.13418756773191926
106813,0.08291756793153686
106817,0.13490534118045594
106822,0.05192655766621855
106823,0.06805395524339931
106827,0.03474366116790029
106841,0.09154318234636184
106851,0.14474753975957697
106852,0.09461905523912842
106853,0.11044985890306692
106854,0.3400569959679402
106861,0.04491530766517777
106873,0.04904294795726083
106877,0.03153988811539336
106878,0.021301549106680102
106881,0.09597891065497179
106900,0.02720374435158371
106906,0.04875496892619025
106907,0.13334515840171285
106914,0.17012826281868967
106916,0.06611429470730613
106924,0.039320056740862086
106931,0.022390712817104818
106936,0.10477962352113429
106937,0.21651693383413811
106938,0.034711989367028816
106939,0.042653719670686964
106943,0.07105342535144403
106944,0.2172223943617776
106967,0.03632536503619672
106980,0.04536726049621399
106986,0.08687365715398278
106987,0.03885798759155603
106990,0.05307699504262741
107013,0.015507872463679934
107023,0.04543242727929812
107033,0.07541753992965237
107037,0.11624772652209558
107048,0.02951389830390088
107071,0.029113784551851974
107081,0.017446978327798478
107113,0.05873235682945236
107130,0.08990341384623496
107131,0.034184658472704126
107145,0.18488137041066188
107156,0.08232894510031685
107219,0.17138616884955354
107222,0.13876383084583488
107223,0.36161693985254134
107232,0.08032059418091023
107245,0.07146001589087411
107246,0.05159493121249858
107247,0.07593711100812597
107256,0.011786810675036861
107259,0.03188825092978969
107260,0.025554055755572288
107279,0.32086427218517477
107280,0.07100157652893606
107281,0.03577569753583851
107285,0.022330263248735646
107329,0.03324053856892951
107337,0.3156599983516502
107349,0.037251582696204426
107350,0.028469591456039917
107351,0.034950001568313446
107359,0.1634990495131865
107391,0.12021304793161253
107394,0.028950994724141837
107395,0.030371709378526648
107406,0.026562440999390115
107416,0.13713072876504734
107417,0.040445710478505315
107418,0.07734565384228792
107419,0.06236000269372575
107444,0.010412410035170317
107445,0.057577161627463465
107446,0.0924830108724245
107460,0.12295693964214321
107470,0.02473299902609715
107475,0.08045680564999179
107520,0.024881477026568247
107526,0.09724110144302746
107527,0.016217365581661525
107530,0.006270731408578054
107532,0.06642933281699315
107534,0.07337978482003256
107535,0.10717358290839268
107554,0.22810685693013003
107556,0.02434724369855165
107559,0.19898002706756523
107561,0.034680099497064514
107564,0.18899455202761126
107566,0.027698124485387794
107571,0.057068531194930834
107590,0.1341843518619999
107602,0.11689766140413703
107625,0.05767591105308384
107626,0.35593595327003696
107635,0.009222558147145682
107636,0.0701261750360369
107645,0.06634611912783786
107652,0.22557624962686693
107655,0.030694112295922317
107668,0.05044917879706798
107670,0.0822916097509703
107677,0.009951158993886105
107680,0.10618324348994831
107683,0.17920628107496334
107684,0.026960389137488657
107691,0.07690675453558943
107692,0.06824993679222714
107703,0.02971891587783916
107709,0.02854171224613481
107710,0.15336087644539717
107721,0.25399575598469804
107725,0.0667042400257346
107727,0.038757634599292004
107739,0.019422051361836723
107740,0.11024933850967983
107741,0.043915957253127164
107747,0.03062943505293029
107765,0.29952563549272365
107768,0.03938453950463825
107775,0.18111687693204784
107782,0.27343254778084014
107790,0.07386748436091926
107801,0.04691258748288356
107807,0.044882291109368554
107811,0.05206033639912017
107817,0.039207401712244135
107826,0.033050011189054984
107838,0.09997003847384894
107839,0.04493365597906089
107843,0.1014332618783602
107847,0.1367969729159716
107849,0.18099806292512763
107850,0.05438563072568666
107867,0.12649238088324438
107871,0.0715728025289742
107908,0.02809701654729929
107913,0.09336245002466403
107927,0.040765527961912726
107931,0.08586871135647493
107955,0.02085591866929751
107962,0.12615459562738873
107977,0.07194170673012955
107978,0.09338638696313588
107993,0.04004431360957901
108010,0.19347477267210983
108016,0.027605091886102162
108018,0.3612917574761081
108027,0.15552547899576827
108045,0.10770089389560028
108069,0.12493747263641879
108082,0.04399406334206206
108089,0.07037041740309403
108092,0.032082764467590466
108106,0.04077268533261628
108112,0.05327196401654338
108120,0.07989773259286266
108122,0.1531343921528845
108135,0.09389966957415495
108170,0.023324131338125553
108171,0.06282890390106623
108177,0.03424987353317694
108180,0.09756867821210054
108183,0.04234407641784236
108184,0.06709578399531896
108185,0.06312656630599779
108192,0.06052082599303148
108195,0.16891160222860954
108196,0.07535941888260164
108218,0.03406614624461786
108219,0.14653641448887422
108243,0.1173468450286397
108249,0.02385263170296251
108251,0.016401408093842544
