SK_ID_CURR,TARGET
102403,0.024811142133921996
102413,0.04331518782385517
102414,0.023012182318513503
102415,0.047115118000981004
102416,0.11474380544609467
102439,0.06593212648840523
102441,0.05054333534503081
102443,0.0343630403095423
102444,0.1547204857980265
102445,0.15471688871738148
102448,0.11096105592193233
102449,0.07358161518534584
102450,0.13179192733516654
102456,0.05041612870180999
102458,0.10966314562754317
102459,0.06126263008960978
102465,0.03849062079362243
102470,0.23932459934256756
102471,0.10981845258776654
102475,0.047102861121990164
102476,0.11170751171802974
102506,0.10272049140541355
102509,0.0813523422910835
102519,0.03835171735808525
102522,0.055674475405080845
102545,0.03947350012059461
102549,0.06832834677151378
102562,0.021683182733266592
102563,0.034740322494425484
102568,0.10065961377536685
102582,0.11353370841021838
102592,0.049319714124254614
102597,0.2073055866285096
102605,0.05429643729341525
102614,0.03299436182440615
102617,0.08935263204276882
102634,0.18452356109937187
102652,0.029556466828325207
102655,0.03218093574720767
102671,0.109175012178583
102694,0.19310362853266366
102701,0.04412665154024509
102703,0.03359337087742786
102704,0.04322457375526866
102713,0.02889457768762198
102720,0.13723975108116324
102731,0.07866854399841516
102733,0.07810008500371224
102749,0.02228455355883163
102755,0.052803490561614985
102763,0.03832507742150728
102770,0.0721055539146267
102772,0.13085008540928558
102799,0.22336791675948764
102838,0.02616780041368424
102854,0.06454020425164435
102862,0.10320451468157815
102863,0.03773142387157204
102867,0.03623009973288739
102868,0.02522617923153696
102878,0.09460069746688493
102887,0.08641514220375339
102898,0.2227965763372564
102904,0.12855732410829543
102912,0.055210323146036015
102919,0.03847668481697007
102927,0.09892149383290033
102932,0.07568071060137797
102933,0.10515559723102656
102935,0.016040888960991713
102958,0.07401110397700061
102969,0.13333063510290177
102971,0.028853231063345884
102975,0.05457569007055983
102979,0.09430128219345474
102982,0.03594152582140184
102987,0.24021732040464194
102989,0.1120125259206463
102995,0.04785245165002762
102996,0.05395203751513156
103000,0.0352631780596668
103001,0.08842933928444693
103004,0.08005377702222392
103010,0.022068756089664604
103025,0.16191780440536302
103029,0.09309930334764191
103046,0.07892673127091236
103056,0.05880850686770712
103062,0.12223163751439378
103078,0.026887072815731234
103083,0.030008961345063038
103092,0.08662134944008272
103096,0.08746411736042081
103097,0.34128872238854213
103102,0.13627103005688482
103112,0.133203859921351
103132,0.06629372632968769
103144,0.10336477748977031
103145,0.16715116319170045
103146,0.025408820571966063
103147,0.09979525694180197
103158,0.024306323046801376
103171,0.06473693580339203
103173,0.04352500124361098
103184,0.04081560087933934
103195,0.17315333306419622
103196,0.11496905385795746
103206,0.0316046989986175
103230,0.15352909001182616
103231,0.2116688106939233
103232,0.03733056565355168
103239,0.06324288982262626
103240,0.1341690955036272
103243,0.03386898429732693
103252,0.11976986100580549
103258,0.055558492728140826
103259,0.2889164008535879
103279,0.038829575824407096
103280,0.03091457783305369
103286,0.030308414983393032
103287,0.4368889407770952
103290,0.05408483056917141
103298,0.06299590494844785
103315,0.024318904006237218
103319,0.05683118773298535
103334,0.0904694350396402
103336,0.0997794915675703
103345,0.057594038250784324
103368,0.029093348130858728
103371,0.14710601480689503
103377,0.06636344884176883
103398,0.031832953446239376
103404,0.07728249542522388
103408,0.29907584824299266
103410,0.08537416721778855
103418,0.034712445602989715
103420,0.24222690230275776
103432,0.08570617362739893
103433,0.047325288159382625
103436,0.054441359052503586
103440,0.06687998280669842
103453,0.07414871359822298
103459,0.07374512852947408
103460,0.04174328932168599
103461,0.026715035558785717
103462,0.06921936290142586
103473,0.1175558930734908
103474,0.03249988720264466
103475,0.2842949017510969
103478,0.18730738935140978
103480,0.08669985384275825
103484,0.04070453892707077
103494,0.11346459080887832
103513,0.08995471311328658
103515,0.05707708947647103
103516,0.1779841298351534
103525,0.11861305255722941
103541,0.13280092029126295
103544,0.034507207023532174
103562,0.33778759530399816
103570,0.2316252360209662
103572,0.10243352848638575
103574,0.028461198151452163
103575,0.06643430002180445
103591,0.11322022552947097
103594,0.05705259528089647
103609,0.06829865909431708
103613,0.057932610172315505
103614,0.04709541932039459
103615,0.050364017837778566
103624,0.05026768182110823
103625,0.3045560303690515
103628,0.21399563114610654
103629,0.03046582595371129
103647,0.08627113167599505
103648,0.0729141215140304
103651,0.0579578845915864
103658,0.0238838317236474
103668,0.0836237278915115
103669,0.060131793661452035
103676,0.060118482021366396
103682,0.09489083921649004
103683,0.04185331562923809
103689,0.02675657610999003
103725,0.10310684965397093
103733,0.2030502841885835
103744,0.02976622044351878
103762,0.07129990259897159
103771,0.12974475510476682
103773,0.015360836582898331
103783,0.07704623008411624
103784,0.047512648162909794
103808,0.025812258709221183
103812,0.06647041176527095
103813,0.1397969047418175
103814,0.11599321737363563
103818,0.2323329987681502
103824,0.05446685595968897
103828,0.026462506711398163
103830,0.3227441240131646
103840,0.032731795351674836
103842,0.09562306263902794
103847,0.1500795862657797
103848,0.10256434971009717
103851,0.03546575827361014
103854,0.1632617290375553
103857,0.16215323983902763
103861,0.033373025800399324
103862,0.08058666991325326
103865,0.06323255171981637
103870,0.02402608801232635
103876,0.04174376861013899
103891,0.41528836981681816
103908,0.08133677909360297
103914,0.07898076560658016
103918,0.11643472477161107
103940,0.059868753623525915
103963,0.20297315709969607
103966,0.11476120257315506
103971,0.07039964840555767
103980,0.10440695179022835
103984,0.09587117754833316
103985,0.05452716615948539
103998,0.22754546899871667
104019,0.016229789213633043
104026,0.07813205583377598
104035,0.1237459423101521
104044,0.11040615757184559
104045,0.05621723394558187
104047,0.22944563346088562
104051,0.0427828550868336
104058,0.05023906614107832
104063,0.0336271394794105
104066,0.17608991045066402
104087,0.04757995486586449
104089,0.041018753670718076
104095,0.061768661154714764
104098,0.16355597657984902
104104,0.056613337492351264
104110,0.35199929517438233
104120,0.07409816758487883
104122,0.05237124817457636
104131,0.030210782937763705
104132,0.10378683753262125
104135,0.058880898229275086
104136,0.05410124405854852
104149,0.09446916260799001
104150,0.06716380666865125
104156,0.2648053225956122
104165,0.15104471659047086
104175,0.053261792603311826
104179,0.08205306505266521
104184,0.11405168434483609
104206,0.03791127510036709
104216,0.3310280189212458
104230,0.09521397729617787
104257,0.11061530500777315
104272,0.07507397473658471
104273,0.11635205597801986
104278,0.05199747739835654
104294,0.13267365314267213
104295,0.06297721758526702
104297,0.053415283687501265
104298,0.07362985279214354
104308,0.10561697358617783
104318,0.05105367617994681
104319,0.08593730682978168
104320,0.10405969577968854
104327,0.07382146859208782
104334,0.047184105974280785
104344,0.05885359300465393
104350,0.04385630246069517
104351,0.1606567616521186
104354,0.03273426205735947
104369,0.12277002941985063
104376,0.09431475389066794
104381,0.0530108112561822
104384,0.05058260015574952
104391,0.04807508388831494
104394,0.03053532078259191
104398,0.13372100264936904
104402,0.02168968843471412
104408,0.08480050416688471
104409,0.04548856626844166
104410,0.23512136734575861
104412,0.08992923586801713
104417,0.11121159349787002
104424,0.08008589672659705
104426,0.04773059632038053
104435,0.105647612102726
104445,0.02365058228787767
104458,0.03473700937138812
104460,0.07351176242120666
104466,0.05283394536594638
104472,0.0822926491778569
104473,0.13428191266480458
104479,0.03054328684147314
104480,0.04163739277887437
104482,0.12003249736006724
104499,0.032801332571639696
104501,0.02298624495256502
104502,0.05313158950962242
104506,0.1255367663352439
104510,0.03418229138681108
104512,0.050147531000010556
104520,0.19938704253350853
104528,0.0784861347921738
104529,0.027810812464077662
104541,0.058231119960760344
104578,0.04546463330714724
104584,0.09168825552178081
104588,0.1222876736872091
104602,0.16758925366234553
104610,0.01904755985709137
104611,0.13041877977052926
104618,0.1258904182173565
104620,0.0580918757372573
104622,0.05608083277200821
104624,0.04301197931930936
104625,0.11371428656698652
104634,0.10095157677856366
104639,0.09313758616267129
104646,0.058191418918889966
104647,0.08706443144907608
104652,0.06766337461082408
104670,0.1304617804905616
104677,0.04008712228706806
104685,0.18460801385132738
104691,0.06979679929644896
104696,0.061739864792021065
104699,0.026054372666488048
104712,0.13352273238731863
104714,0.08600139176366141
104717,0.06415217074187206
104718,0.03071523504330314
104740,0.05765287328806991
104741,0.06124868984959242
104743,0.011706311289907468
104744,0.024339896004961368
104747,0.174694112210572
104767,0.06522320417995571
104772,0.2369336331857352
104776,0.183520362652291
104779,0.032551499926913766
104814,0.050204953088189244
104815,0.03395087045102521
104830,0.08551707073953099
104831,0.14552408674045098
104833,0.07971021314579219
104839,0.02785540079031469
104840,0.07354105962126997
104860,0.09246967110544872
104861,0.05514921205290865
104866,0.0743055441582303
104870,0.037072731402567186
104877,0.06736370153049238
104878,0.021912134991767356
104879,0.037366020173194965
104880,0.0713538962404484
104899,0.07498456004376748
104906,0.06417469076068057
104907,0.09107211807175676
104913,0.07721858281628328
104916,0.09276803327820628
104921,0.05537344738335408
104930,0.04994507876564396
104931,0.3169164865206172
104936,0.048516581423671275
104937,0.054213932960443655
104942,0.03612017892111342
104943,0.06406367644473455
104969,0.0890818717464064
104972,0.2934635782987156
104988,0.07673741444530081
105013,0.03781119782330074
105015,0.00901015362403772
105019,0.07226003227506143
105027,0.06544141442563285
105030,0.0952275535416096
105035,0.3321163255220541
105041,0.02890563826524173
105051,0.07485141957248163
105056,0.03642840941092437
105067,0.3752261735788657
105071,0.11087374496139647
105072,0.03813833728403286
105074,0.12004999297009389
105091,0.06596492391969819
105101,0.05972768808333322
105103,0.08119180564537745
105134,0.055350992468906214
105139,0.04473654726683556
105142,0.11164249326120505
105146,0.05992644523758461
105163,0.04507317528557112
105168,0.08816601796700652
105172,0.03231557727685949
105176,0.25777221154651486
105195,0.0701653844267305
105196,0.16377010800980688
105197,0.0165867237012317
105203,0.05443813045400429
105223,0.10237922705321281
105227,0.16028209373533428
105228,0.032171013512763136
105230,0.10535281915066744
105231,0.1394799120740884
105239,0.05730072295259124
105242,0.05698516269379765
105244,0.07337858985948903
105245,0.05998941744510675
105248,0.09024751301919064
105249,0.05493147687561155
105266,0.09242202129585865
105271,0.2971925522279369
105276,0.05016347002476192
105282,0.03405833793406591
105292,0.11931988223176632
105297,0.02866730416334792
105332,0.07431710305234368
105333,0.05071425472857694
105343,0.043895286981081846
105344,0.060373905824240945
105345,0.14861782158964879
105357,0.05992711308741229
105359,0.05372657425827353
105366,0.050678201886857
105367,0.1057014196498599
105370,0.0396558476105891
105377,0.07258962839453137
105390,0.05597575232012236
105399,0.024330251332673025
105403,0.07735812461014019
105404,0.0654537049025608
105414,0.04151753724997679
105417,0.07225768684235823
105425,0.13435637412619073
105452,0.1912345351281037
105454,0.08916142147339509
105456,0.11593416287330051
105470,0.04318026947778014
105471,0.0411031606641355
105483,0.08707832435807511
105493,0.09017092527706445
105508,0.09842537263632259
105514,0.048745978069971684
105515,0.027685681873252686
105528,0.2433598807834458
105529,0.02416129702296061
105531,0.06015485950532594
105532,0.08848359223172096
105558,0.027957800278681645
105574,0.02429901196681727
105578,0.026186628152855548
105584,0.2511170269790072
105595,0.054918721190978737
105617,0.057220060390557693
105618,0.05171607872480209
105621,0.0453227008761666
105625,0.095722649987715
105629,0.10733608036240949
105630,0.02880697831205499
105634,0.04845198016073306
105635,0.028871125293978124
105641,0.13602374513742052
105647,0.12742605601182255
105648,0.10401779392092285
105655,0.05302892649428506
105657,0.04079799425804032
105672,0.08410515537630532
105678,0.1755915862339302
105682,0.10486597588685122
105691,0.0617402582622797
105692,0.039965059949332124
105706,0.03970162472998269
105712,0.054930168270196304
105720,0.06938631170824626
105734,0.01902333500996727
105735,0.050697393824159775
105736,0.22068730591284666
105737,0.036547185352083726
105738,0.10022134706010515
105740,0.15845930616249196
105744,0.10421997609489976
105747,0.06380258304355187
105749,0.18950551457834058
105754,0.07629305343357053
105758,0.06436144582103497
105760,0.07562966219729521
105767,0.14613019104015657
105784,0.12351102772903372
105791,0.03609198012305533
105802,0.12063454773985319
105807,0.1670004291590844
105809,0.04878675729871011
105816,0.05379825630666484
105817,0.0797450042863027
105824,0.06723217483821774
105832,0.06605890777509567
105856,0.048881381951898444
105865,0.037663616825883275
105899,0.18593396764024578
105906,0.02505883712781468
105916,0.058591880129824914
105923,0.07258929111071423
105937,0.2027407708175861
105965,0.03622461059990434
105966,0.15000710832555628
105968,0.09406656059237173
105973,0.045637726495665665
105976,0.11197457801862892
105978,0.1222507981205531
105979,0.04776459907234854
105991,0.08550081297506815
105998,0.19148049246812202
105999,0.06403133352866731
106000,0.14758628677241828
106001,0.06088289279465501
106010,0.11290850577566502
106011,0.02895100584966158
106013,0.1680865544033889
106015,0.04461754769145628
106026,0.035315480714594255
106032,0.058332436428603966
106035,0.374519891466636
106040,0.06129510390763783
106041,0.1603593879328123
106044,0.02603416599522012
106053,0.19617697111799415
106054,0.02008385363568556
106065,0.21201430592852066
106081,0.06410185914072446
106083,0.07058948633765784
106087,0.034438090403440355
106090,0.1017299667718634
106101,0.026932871543045342
106102,0.029804458018095684
106109,0.17423237338315734
106116,0.09395932631393623
106150,0.019615092623133847
106155,0.11640449578363668
106166,0.03244684020789462
106176,0.11204904551702968
106189,0.08157343787282863
106199,0.05717963631043808
106205,0.0905157378241109
106206,0.10378637208158514
106211,0.047734888729275816
106214,0.0863003177994393
106216,0.04174864795273717
106217,0.06732389267108416
106225,0.0929856189677556
106249,0.056450752343468816
106256,0.11451248965216697
106258,0.08975527690755891
106261,0.046945461976120366
106262,0.14620232300639746
106264,0.022153280434950445
106271,0.054112967354555404
106276,0.04103133639212789
106277,0.21285287661271288
106286,0.1345720914977358
106293,0.04906183233239845
106295,0.1394536730287605
106296,0.05620940929580414
106297,0.07394784045840144
106298,0.05495266676287594
106311,0.03929697584465645
106314,0.05445703453307842
106320,0.06798267014275662
106334,0.1324680825696021
106346,0.21825815910787333
106347,0.03404332991572887
106349,0.04539812516352305
106354,0.049365414985276274
106360,0.08974953736137492
106373,0.16059831959271267
106377,0.12377198322575858
106386,0.19326385161389398
106387,0.07686726689129961
106391,0.026633146798545955
106401,0.1241413815617227
106411,0.16781957204733358
106413,0.27377775140225846
106426,0.09399975328039631
106427,0.05983614208847177
106428,0.07652524938500295
106434,0.055152930579953394
106438,0.07543277302361288
106440,0.062375988958603905
106441,0.055701681174572214
106452,0.12634489614772346
106453,0.1310798938269022
106454,0.09725178040524562
106457,0.13527619253382492
106484,0.061703310561552364
106488,0.09556440223252412
106491,0.10810190463529873
106514,0.1797454345396131
106527,0.14766282921219057
106528,0.09111452697221031
106529,0.015685758847512127
106534,0.11544524410045312
106550,0.29820546941929293
106577,0.056643745903760465
106585,0.11669936951036983
106590,0.03498825499322626
106607,0.061633346701676375
106610,0.12840251916468357
106611,0.070647203197296
106612,0.07723851232269295
106624,0.030384722200883816
106631,0.02902938087920706
106647,0.28680541105559837
106660,0.19584782835438436
106674,0.061086983285042744
106687,0.05877037957104074
106712,0.09314959555674304
106713,0.09559008047016833
106717,0.052751901572415834
106720,0.1218032582101227
106721,0.11759890458206124
106724,0.04327158574106269
106735,0.13182028033932808
106739,0.14839259989263667
106740,0.09920896819649393
106754,0.0855906896301766
106760,0.3507479275366816
106761,0.10541406508753455
106784,0.11950010996298938
106787,0.06577129798037605
106797,0.031076081296620574
106798,0.13682418490645587
106802,0.08628883341456517
106803,0.08312496895409825
106804,0.34752596258377466
106805,0.031000228939944245
106810,0.12678255551707046
106812,0.2057544989276774
106813,0.09605756124582322
106817,0.21518706669352322
106822,0.06426190560915128
106823,0.0579979596320908
106827,0.058999975023348715
106841,0.08160012455306927
106851,0.23361900393308052
106852,0.06532855054903854
106853,0.13548616441496564
106854,0.4405839758476439
106861,0.06918556089352594
106873,0.04423711450002374
106877,0.04941008501038366
106878,0.020166478457663943
106881,0.1019418173356172
106900,0.01627876027815897
106906,0.060253670882546115
106907,0.16734410466407268
106914,0.17898899710775215
106916,0.09991902189573139
106924,0.048824087404041344
106931,0.0379554326785122
106936,0.0728927054501288
106937,0.18157468370383298
106938,0.04385602278959581
106939,0.06000309849384524
106943,0.07451675166046594
106944,0.1746795542784681
106967,0.046107062029365
106980,0.05765119906353337
106986,0.11321088422872107
106987,0.04256909284193912
106990,0.0602986535712058
107013,0.024673669446268375
107023,0.05029769542275707
107033,0.058088479865915435
107037,0.11618395094599213
107048,0.038500038520310365
107071,0.037244487372374305
107081,0.016776199208199147
107113,0.0920765797517504
107130,0.09538985178606675
107131,0.030548446673315324
107145,0.22421835655721323
107156,0.09199858787760123
107219,0.16302969488120989
107222,0.10831338613095608
107223,0.27040111009629325
107232,0.10400193836486647
107245,0.09419545571030473
107246,0.0891312036461603
107247,0.12186369147246799
107256,0.016611086807992455
107259,0.031181566029110597
107260,0.04612178274271636
107279,0.2943075002635673
107280,0.08272822916499531
107281,0.03946916269623781
107285,0.028856888214358646
107329,0.03332758036037219
107337,0.2615265224644454
107349,0.05169138944327714
107350,0.03294434878803517
107351,0.03164519277127007
107359,0.1611843919405323
107391,0.14162160991946487
107394,0.044937563194186854
107395,0.039271189155238674
107406,0.0377527106358622
107416,0.17359759719493792
107417,0.05604274353518696
107418,0.08714685725420705
107419,0.06940492939930616
107444,0.01439632329917048
107445,0.06450633133989057
107446,0.12954511332772733
107460,0.13048142602675425
107470,0.040182998655922154
107475,0.0906905838572674
107520,0.029130898260023838
107526,0.11295654482147663
107527,0.03611768628640149
107530,0.017267944022014932
107532,0.05546869399970911
107534,0.11097766286648567
107535,0.10170456764544299
107554,0.3457071466398546
107556,0.0294970929954949
107559,0.15510349219056335
107561,0.03544803912008442
107564,0.17307628811408954
107566,0.03452863818059686
107571,0.06142149775297713
107590,0.14994859992015847
107602,0.09694894930647863
107625,0.06599158993401444
107626,0.2634982151712443
107635,0.02709866264580329
107636,0.08992075993397017
107645,0.04070124984917051
107652,0.3476372326865249
107655,0.05226820943413148
107668,0.07259768804980275
107670,0.09050379451603119
107677,0.0227136886432002
107680,0.14355045312834375
107683,0.17873550082325956
107684,0.026226872758410975
107691,0.08994158979673701
107692,0.0782341181419912
107703,0.03840594329692227
107709,0.03547283874564457
107710,0.13801430690038208
107721,0.313213186810573
107725,0.0607917928898877
107727,0.028964462235234866
107739,0.027714679669566016
107740,0.11493480221468926
107741,0.04357185732167298
107747,0.047456112355576674
107765,0.25194338521425513
107768,0.0378868467122349
107775,0.17580909086112145
107782,0.2355050045954092
107790,0.05117753292212051
107801,0.06415750079542215
107807,0.05661227151979037
107811,0.03535129860995714
107817,0.05440415403758795
107826,0.05560611689041844
107838,0.12964791171196863
107839,0.07506746997484497
107843,0.09292674568397775
107847,0.12597710038400295
107849,0.1571565615072255
107850,0.06618848588620396
107867,0.17758363634596075
107871,0.07459081730305248
107908,0.04830069000830605
107913,0.09463518733589717
107927,0.04909527841567245
107931,0.11332687945665178
107955,0.0450877118742441
107962,0.16655459925194072
107977,0.08038876895776721
107978,0.14856877147497793
107993,0.04329628520847295
108010,0.21584743846760632
108016,0.04380909471324253
108018,0.32407887481520986
108027,0.1501985503055507
108045,0.1926408164125395
108069,0.13613643848594614
108082,0.05582121412961188
108089,0.08663559389460691
108092,0.027095390130298422
108106,0.047363801068676485
108112,0.08096122667191762
108120,0.1059594449447949
108122,0.14615064163120864
108135,0.06569651671659035
108170,0.03628272944552637
108171,0.06789131933808644
108177,0.03089706785828544
108180,0.08261330178110107
108183,0.054354770055057226
108184,0.06877606773246744
108185,0.07270317496064864
108192,0.08469015590675988
108195,0.208128832792851
108196,0.09258138692990311
108218,0.03684551049296711
108219,0.14854396134061273
108243,0.1582725391128629
108249,0.04004257761324839
108251,0.035404087271157535
